x,y,z,d2x,d2y,d2z
1.877206921577453613e+00,5.453798294067382812e+00,-1.455783176422119141e+01,-7.017140865325927734e+00,-8.926836013793945312e+00,4.432044506072998047e+00
1.905729055404663086e+00,5.817965984344482422e+00,-1.450148868560791016e+01,-7.479154109954833984e+00,-9.351346969604492188e+00,4.546783447265625000e+00
1.921850323677062988e+00,6.167267322540283203e+00,-1.443819427490234375e+01,-7.810708522796630859e+00,-9.604219436645507812e+00,4.585112571716308594e+00
1.925205588340759277e+00,6.501545429229736328e+00,-1.436803627014160156e+01,-8.007777214050292969e+00,-9.683438301086425781e+00,4.542500972747802734e+00
1.915482401847839355e+00,6.820706844329833984e+00,-1.429113006591796875e+01,-8.096674919128417969e+00,-9.623489379882812500e+00,4.432148933410644531e+00
1.892421364784240723e+00,7.124715328216552734e+00,-1.420762062072753906e+01,-8.130191802978515625e+00,-9.490033149719238281e+00,4.281872272491455078e+00
1.855817794799804688e+00,7.413589954376220703e+00,-1.411767578125000000e+01,-8.167424201965332031e+00,-9.355925559997558594e+00,4.122860431671142578e+00
1.805521965026855469e+00,7.687397956848144531e+00,-1.402148246765136719e+01,-8.247882843017578125e+00,-9.270940780639648438e+00,3.975844860076904297e+00
1.741440057754516602e+00,7.946254253387451172e+00,-1.391923427581787109e+01,-8.388734817504882812e+00,-9.258441925048828125e+00,3.849460840225219727e+00
1.663535237312316895e+00,8.190313339233398438e+00,-1.381114864349365234e+01,-8.596485137939453125e+00,-9.329173088073730469e+00,3.746588945388793945e+00
1.571828365325927734e+00,8.419766426086425781e+00,-1.369747161865234375e+01,-8.867803573608398438e+00,-9.482870101928710938e+00,3.665587902069091797e+00
1.466399669647216797e+00,8.634834289550781250e+00,-1.357848644256591797e+01,-9.189558982849121094e+00,-9.708444595336914062e+00,3.600698709487915039e+00
1.347388863563537598e+00,8.835766792297363281e+00,-1.345450782775878906e+01,-9.540734291076660156e+00,-9.986428260803222656e+00,3.543648242950439453e+00
1.214996337890625000e+00,9.022839546203613281e+00,-1.332588291168212891e+01,-9.884787559509277344e+00,-1.028118705749511719e+01,3.481239795684814453e+00
1.069486141204833984e+00,9.196353912353515625e+00,-1.319297885894775391e+01,-1.016995525360107422e+01,-1.054114246368408203e+01,3.395522832870483398e+00
9.111887216567993164e-01,9.356630325317382812e+00,-1.305618762969970703e+01,-1.034643650054931641e+01,-1.071664714813232422e+01,3.270280361175537109e+00
7.405041456222534180e-01,9.504011154174804688e+00,-1.291591930389404297e+01,-1.037922191619873047e+01,-1.077328968048095703e+01,3.095634460449218750e+00
5.579041242599487305e-01,9.638851165771484375e+00,-1.277261257171630859e+01,-1.024841499328613281e+01,-1.069211196899414062e+01,2.867695569992065430e+00
3.639333844184875488e-01,9.761512756347656250e+00,-1.262674617767333984e+01,-9.945986747741699219e+00,-1.046623992919921875e+01,2.586805105209350586e+00
1.592119038105010986e-01,9.872364997863769531e+00,-1.247885322570800781e+01,-9.473505973815917969e+00,-1.009866333007812500e+01,2.256074428558349609e+00
-5.556279048323631287e-02,9.971779823303222656e+00,-1.232951831817626953e+01,-8.840892791748046875e+00,-9.601306915283203125e+00,1.880169034004211426e+00
-2.796121835708618164e-01,1.006013393402099609e+01,-1.217937946319580078e+01,-8.066182136535644531e+00,-8.995391845703125000e+00,1.464223742485046387e+00
-5.120725631713867188e-01,1.013780498504638672e+01,-1.202911949157714844e+01,-7.176169872283935547e+00,-8.313005447387695312e+00,1.012772083282470703e+00
-7.519913315773010254e-01,1.020517253875732422e+01,-1.187946033477783203e+01,-6.207744598388671875e+00,-7.599663257598876953e+00,5.286163687705993652e-01
-9.983236193656921387e-01,1.026261997222900391e+01,-1.173116683959960938e+01,-5.205710411071777344e+00,-6.912190437316894531e+00,1.192145328968763351e-02
-1.249928593635559082e+00,1.031052875518798828e+01,-1.158504390716552734e+01,-4.209502696990966797e+00,-6.300973892211914062e+00,-5.394285321235656738e-01
-1.505565047264099121e+00,1.034928035736083984e+01,-1.144194602966308594e+01,-3.236675977706909180e+00,-5.786998271942138672e+00,-1.128413200378417969e+00
-1.763896942138671875e+00,1.037926292419433594e+01,-1.130277061462402344e+01,-2.284446716308593750e+00,-5.364837169647216797e+00,-1.759442925453186035e+00
-2.023524522781372070e+00,1.040088367462158203e+01,-1.116844177246093750e+01,-1.346092104911804199e+00,-5.026354312896728516e+00,-2.440110683441162109e+00
-2.283035993576049805e+00,1.041460227966308594e+01,-1.103988552093505859e+01,-4.185169935226440430e-01,-4.764893054962158203e+00,-3.176599025726318359e+00
-2.541045904159545898e+00,1.042094898223876953e+01,-1.091802692413330078e+01,5.015829801559448242e-01,-4.558844566345214844e+00,-3.964301586151123047e+00
-2.796211242675781250e+00,1.042052268981933594e+01,-1.080379772186279297e+01,1.419425249099731445e+00,-4.370982646942138672e+00,-4.787778854370117188e+00
-3.047236442565917969e+00,1.041396713256835938e+01,-1.069815635681152344e+01,2.340100288391113281e+00,-4.168130397796630859e+00,-5.632073879241943359e+00
-3.292870283126831055e+00,1.040193843841552734e+01,-1.060209465026855469e+01,3.268465995788574219e+00,-3.935460329055786133e+00,-6.492202281951904297e+00
-3.531916379928588867e+00,1.038508415222167969e+01,-1.051661109924316406e+01,4.209650516510009766e+00,-3.675775289535522461e+00,-7.372622013092041016e+00
-3.763265848159790039e+00,1.036404037475585938e+01,-1.044264411926269531e+01,5.164260864257812500e+00,-3.399455547332763672e+00,-8.274890899658203125e+00
-3.985930681228637695e+00,1.033942699432373047e+01,-1.038102817535400391e+01,6.120583057403564453e+00,-3.113176822662353516e+00,-9.181653022766113281e+00
-4.199055194854736328e+00,1.031182575225830078e+01,-1.033246898651123047e+01,7.054982662200927734e+00,-2.817222595214843750e+00,-1.005579948425292969e+01
-4.401914119720458984e+00,1.028175735473632812e+01,-1.029754257202148438e+01,7.941534042358398438e+00,-2.510833263397216797e+00,-1.085551261901855469e+01
-4.593891620635986328e+00,1.024967670440673828e+01,-1.027670955657958984e+01,8.759548187255859375e+00,-2.195937395095825195e+00,-1.154612064361572266e+01
-4.774423122406005859e+00,1.021597766876220703e+01,-1.027035999298095703e+01,9.494587898254394531e+00,-1.876565933227539062e+00,-1.210193252563476562e+01
-4.942959308624267578e+00,1.018101024627685547e+01,-1.027880573272705078e+01,1.013698291778564453e+01,-1.557310938835144043e+00,-1.250471115112304688e+01
-5.098999977111816406e+00,1.014509391784667969e+01,-1.030219268798828125e+01,1.068029212951660156e+01,-1.242372632026672363e+00,-1.274249649047851562e+01
-5.242145538330078125e+00,1.010851573944091797e+01,-1.034043216705322266e+01,1.112011814117431641e+01,-9.351169466972351074e-01,-1.280909824371337891e+01
-5.372109889984130859e+00,1.007153797149658203e+01,-1.039318084716796875e+01,1.145351219177246094e+01,-6.380020976066589355e-01,-1.270421123504638672e+01
-5.488721370697021484e+00,1.003441047668457031e+01,-1.045985412597656250e+01,1.167889499664306641e+01,-3.527614474296569824e-01,-1.243378257751464844e+01
-5.591928482055664062e+00,9.997376441955566406e+00,-1.053965282440185547e+01,1.179625415802001953e+01,-8.075348287820816040e-02,-1.201012611389160156e+01
-5.681806564331054688e+00,9.960686683654785156e+00,-1.063162899017333984e+01,1.180745315551757812e+01,1.766010969877243042e-01,-1.145152854919433594e+01
-5.758562564849853516e+00,9.924609184265136719e+00,-1.073473834991455078e+01,1.171657085418701172e+01,4.173875749111175537e-01,-1.078125572204589844e+01
-5.822528362274169922e+00,9.889432907104492188e+00,-1.084788036346435547e+01,1.153020954132080078e+01,6.388757824897766113e-01,-1.002609157562255859e+01
-5.874133110046386719e+00,9.855463027954101562e+00,-1.096994781494140625e+01,1.125767326354980469e+01,8.374235630035400391e-01,-9.214599609375000000e+00
-5.913851261138916016e+00,9.822992324829101562e+00,-1.109987735748291016e+01,1.091096019744873047e+01,1.008708834648132324e+00,-8.375313758850097656e+00
-5.942141056060791016e+00,9.792249679565429688e+00,-1.123671436309814453e+01,1.050456619262695312e+01,1.148342847824096680e+00,-7.535013675689697266e+00
-5.959400653839111328e+00,9.763347625732421875e+00,-1.137965011596679688e+01,1.005524158477783203e+01,1.252804636955261230e+00,-6.717247009277343750e+00
-5.965978145599365234e+00,9.736289024353027344e+00,-1.152802085876464844e+01,9.581958770751953125e+00,1.320481657981872559e+00,-5.941305160522460938e+00
-5.962210655212402344e+00,9.711011886596679688e+00,-1.168127918243408203e+01,9.106373786926269531e+00,1.352495789527893066e+00,-5.221870899200439453e+00
-5.948450088500976562e+00,9.687433242797851562e+00,-1.183894920349121094e+01,8.653835296630859375e+00,1.353054404258728027e+00,-4.569432258605957031e+00
-5.925069808959960938e+00,9.665469169616699219e+00,-1.200059890747070312e+01,8.254741668701171875e+00,1.329314589500427246e+00,-3.991333484649658203e+00
-5.892424106597900391e+00,9.645039558410644531e+00,-1.216584205627441406e+01,7.942746639251708984e+00,1.290456414222717285e+00,-3.491909503936767578e+00
-5.850759029388427734e+00,9.626066207885742188e+00,-1.233435153961181641e+01,7.743422985076904297e+00,1.245215058326721191e+00,-3.068969249725341797e+00
-5.800154209136962891e+00,9.608472824096679688e+00,-1.250586414337158203e+01,7.659280300140380859e+00,1.199031591415405273e+00,-2.709023952484130859e+00
-5.740522384643554688e+00,9.592185020446777344e+00,-1.268017482757568359e+01,7.669132709503173828e+00,1.153802394866943359e+00,-2.388407707214355469e+00
-5.671678066253662109e+00,9.577120780944824219e+00,-1.285708236694335938e+01,7.741972923278808594e+00,1.110112786293029785e+00,-2.080090045928955078e+00
-5.593436241149902344e+00,9.563191413879394531e+00,-1.303630733489990234e+01,7.848071098327636719e+00,1.068948626518249512e+00,-1.759247303009033203e+00
-5.505677223205566406e+00,9.550301551818847656e+00,-1.321743869781494141e+01,7.961803436279296875e+00,1.031908512115478516e+00,-1.405529022216796875e+00
-5.408356189727783203e+00,9.538365364074707031e+00,-1.339992141723632812e+01,8.061984062194824219e+00,1.000863909721374512e+00,-1.004228591918945312e+00
-5.301503181457519531e+00,9.527316093444824219e+00,-1.358307838439941406e+01,8.132221221923828125e+00,9.775278568267822266e-01,-5.471507310867309570e-01
-5.185223579406738281e+00,9.517123222351074219e+00,-1.376613426208496094e+01,8.161005973815917969e+00,9.629564285278320312e-01,-3.290702402591705322e-02
-5.059709548950195312e+00,9.507798194885253906e+00,-1.394825553894042969e+01,8.141464233398437500e+00,9.570533633232116699e-01,5.334242582321166992e-01
-4.925235271453857422e+00,9.499408721923828125e+00,-1.412857246398925781e+01,8.070823669433593750e+00,9.581789970397949219e-01,1.141163945198059082e+00
-4.782133102416992188e+00,9.492057800292968750e+00,-1.430620765686035156e+01,7.949629783630371094e+00,9.629785418510437012e-01,1.775245308876037598e+00
-4.630751609802246094e+00,9.485860824584960938e+00,-1.448031520843505859e+01,7.780737400054931641e+00,9.665307402610778809e-01,2.417609691619873047e+00
-4.471425533294677734e+00,9.480893135070800781e+00,-1.465012454986572266e+01,7.568141460418701172e+00,9.628612995147705078e-01,3.048663616180419922e+00
-4.304467201232910156e+00,9.477150917053222656e+00,-1.481496620178222656e+01,7.315820217132568359e+00,9.457513093948364258e-01,3.648684978485107422e+00
-4.130186557769775391e+00,9.474541664123535156e+00,-1.497427177429199219e+01,7.026826858520507812e+00,9.096383452415466309e-01,4.199046134948730469e+00
-3.948910474777221680e+00,9.472916603088378906e+00,-1.512755680084228516e+01,6.702816963195800781e+00,8.503309488296508789e-01,4.683137416839599609e+00
-3.760988712310791016e+00,9.472086906433105469e+00,-1.527440452575683594e+01,6.344045639038085938e+00,7.653216123580932617e-01,5.086967945098876953e+00
-3.566797971725463867e+00,9.471844673156738281e+00,-1.541446590423583984e+01,5.949741363525390625e+00,6.536722779273986816e-01,5.399583339691162109e+00
-3.366744995117187500e+00,9.471953392028808594e+00,-1.554745578765869141e+01,5.518723487854003906e+00,5.156119465827941895e-01,5.613508224487304688e+00
-3.161274433135986328e+00,9.472143173217773438e+00,-1.567316055297851562e+01,5.050189495086669922e+00,3.520246446132659912e-01,5.725424766540527344e+00
-2.950875043869018555e+00,9.472101211547851562e+00,-1.579143047332763672e+01,4.544629096984863281e+00,1.639272272586822510e-01,5.737205028533935547e+00
-2.736085176467895508e+00,9.471487998962402344e+00,-1.590218067169189453e+01,4.004819393157958984e+00,-4.805968329310417175e-02,5.657338142395019531e+00
-2.517482757568359375e+00,9.469936370849609375e+00,-1.600538063049316406e+01,3.436841964721679688e+00,-2.842913866043090820e-01,5.502726078033447266e+00
-2.295680522918701172e+00,9.467055320739746094e+00,-1.610103034973144531e+01,2.851044178009033203e+00,-5.467454791069030762e-01,5.300763607025146484e+00
-2.071331262588500977e+00,9.462424278259277344e+00,-1.618916893005371094e+01,2.261851787567138672e+00,-8.392825722694396973e-01,5.089201450347900391e+00
-1.845127701759338379e+00,9.455606460571289062e+00,-1.626985931396484375e+01,1.684556722640991211e+00,-1.166498661041259766e+00,4.908862590789794922e+00
-1.617762327194213867e+00,9.446155548095703125e+00,-1.634319877624511719e+01,1.130607962608337402e+00,-1.531134963035583496e+00,4.791384220123291016e+00
-1.389869213104248047e+00,9.433618545532226562e+00,-1.640929794311523438e+01,6.056381464004516602e-01,-1.931090235710144043e+00,4.750435352325439453e+00
-1.161997675895690918e+00,9.417527198791503906e+00,-1.646828079223632812e+01,1.107145920395851135e-01,-2.356341123580932617e+00,4.777766704559326172e+00
-9.346444010734558105e-01,9.397403717041015625e+00,-1.652030563354492188e+01,-3.553287684917449951e-01,-2.787299633026123047e+00,4.843924522399902344e+00
-7.083172202110290527e-01,9.372766494750976562e+00,-1.656556701660156250e+01,-7.933390140533447266e-01,-3.197666645050048828e+00,4.908193111419677734e+00
-4.835864603519439697e-01,9.343138694763183594e+00,-1.660429573059082031e+01,-1.201860904693603516e+00,-3.560431003570556641e+00,4.933195590972900391e+00
-2.611080706119537354e-01,9.308065414428710938e+00,-1.663671875000000000e+01,-1.576507687568664551e+00,-3.852204799652099609e+00,4.892938613891601562e+00
-4.163339361548423767e-02,9.267133712768554688e+00,-1.666304969787597656e+01,-1.910528659820556641e+00,-4.054981708526611328e+00,4.773229122161865234e+00
1.739961057901382446e-01,9.219984054565429688e+00,-1.668346977233886719e+01,-2.196351766586303711e+00,-4.157535076141357422e+00,4.570202350616455078e+00
3.848937153816223145e-01,9.166301727294921875e+00,-1.669814109802246094e+01,-2.428244352340698242e+00,-4.157468795776367188e+00,4.289550304412841797e+00
5.901885628700256348e-01,9.105793952941894531e+00,-1.670721817016601562e+01,-2.606231927871704102e+00,-4.063894271850585938e+00,3.946668148040771484e+00
7.890447974205017090e-01,9.038169860839843750e+00,-1.671083450317382812e+01,-2.739433765411376953e+00,-3.898528814315795898e+00,3.565956354141235352e+00
9.806435108184814453e-01,8.963129997253417969e+00,-1.670908355712890625e+01,-2.844702243804931641e+00,-3.690798044204711914e+00,3.175647497177124023e+00
1.164165496826171875e+00,8.880388259887695312e+00,-1.670203208923339844e+01,-2.943397760391235352e+00,-3.471080541610717773e+00,2.801475763320922852e+00
1.338783979415893555e+00,8.789687156677246094e+00,-1.668972969055175781e+01,-3.063486576080322266e+00,-3.271470785140991211e+00,2.466894865036010742e+00
1.503660917282104492e+00,8.690801620483398438e+00,-1.667222213745117188e+01,-3.239230155944824219e+00,-3.126386404037475586e+00,2.194347143173217773e+00
1.657955408096313477e+00,8.583529472351074219e+00,-1.664955902099609375e+01,-3.499075889587402344e+00,-3.062333583831787109e+00,1.999191284179687500e+00
1.800851106643676758e+00,8.467694282531738281e+00,-1.662180137634277344e+01,-3.852256536483764648e+00,-3.086760997772216797e+00,1.883031368255615234e+00
1.931584000587463379e+00,8.343135833740234375e+00,-1.658900642395019531e+01,-4.289258480072021484e+00,-3.189531087875366211e+00,1.835474491119384766e+00
2.049449682235717773e+00,8.209720611572265625e+00,-1.655124282836914062e+01,-4.796513557434082031e+00,-3.355960607528686523e+00,1.843046903610229492e+00
2.153802871704101562e+00,8.067336082458496094e+00,-1.650857734680175781e+01,-5.362938880920410156e+00,-3.573609590530395508e+00,1.894191741943359375e+00
2.244054555892944336e+00,7.915902137756347656e+00,-1.646109008789062500e+01,-5.969053745269775391e+00,-3.825291156768798828e+00,1.975680947303771973e+00
2.319670677185058594e+00,7.755365848541259766e+00,-1.640886688232421875e+01,-6.586068630218505859e+00,-4.088189601898193359e+00,2.072043418884277344e+00
